time_step,minutes_from_start,cell_id,row,col,lat,lon,sat_cloud_top_temp_k,radar_reflectivity_dbz,has_aws_station,aws_rain_mm,nwp_forecast_mm_hr,TRUE_rain_mm_hr,aws_rain_fused,predicted_rain_mm_hr,prediction_std,confidence_pct
0,0,0_0,0,0,12.8827,80.0707,219.34,53.4,True,73.27,44.15,73.66,73.27,74.57373983058963,2.380658371876723,72.3
0,0,0_1,0,1,12.8827,80.0907,215.26,53.04,False,,56.09,80.75,73.27,78.68312387065745,2.8084507287363496,67.3
0,0,0_2,0,2,12.8827,80.1107,214.86,53.23,False,,40.66,78.91,83.34,79.87716770236442,1.9764557367553957,77.0
0,0,0_3,0,3,12.8827,80.1307,216.92,54.09,False,,48.01,77.7,83.34,79.00558280725916,1.757932909183826,79.5
0,0,0_4,0,4,12.8827,80.1507,225.94,52.15,False,,67.15,74.16,71.43,71.8760769706294,3.490578768872786,59.4
0,0,0_5,0,5,12.8827,80.1707,222.25,51.39,False,,56.84,66.79,71.43,67.94398571922295,3.5916269569930934,58.2
0,0,0_6,0,6,12.8827,80.1907,219.63,51.27,False,,49.58,61.97,71.43,65.51307023920292,5.140416145202336,50.0
0,0,0_7,0,7,12.8827,80.2107,236.85,50.96,False,,51.27,52.63,36.24,51.14557574643488,2.9901019550084396,65.2
0,0,0_8,0,8,12.8827,80.2307,237.34,50.07,False,,57.48,44.1,36.24,44.926949497008806,2.8693578509240796,66.6
0,0,0_9,0,9,12.8827,80.2507,241.68,49.0,True,36.24,44.91,35.74,36.24,36.30294946627654,2.5245140340086194,70.6
0,0,0_10,0,10,12.8827,80.2707,243.72,44.55,False,,31.49,26.62,36.24,26.14745757853253,1.616304325514821,81.2
0,0,0_11,0,11,12.8827,80.2907,245.01,45.45,False,,20.26,20.21,30.64,22.62168574196726,3.3368425911040727,61.2
0,0,0_12,0,12,12.8827,80.3107,258.5,40.99,False,,25.24,13.38,11.59,12.494386011553322,1.2135117436717915,85.9
0,0,0_13,0,13,12.8827,80.3307,252.71,39.39,False,,21.77,10.49,11.59,10.88024540777559,1.0504757398385898,87.8
0,0,0_14,0,14,12.8827,80.3507,259.4,39.45,False,,9.31,9.88,4.41,9.707517033298892,0.8211983371669711,90.4
0,0,0_15,0,15,12.8827,80.3707,258.46,31.19,True,4.41,22.17,4.05,4.41,3.764262152682177,0.39823574336188156,95.4
0,0,0_16,0,16,12.8827,80.3907,253.55,32.99,False,,34.93,4.4,4.41,4.3649007612985615,0.49472190775844105,94.2
